,assists,blocks,defreb,fastbreakpoints,fga,fgm,fgp,fta,ftm,ftp,gameid,offreb,pfouls,plusminus,points,pointsinpaint,pointsoffturnovers,secondchancepoints,steals,teamid,totreb,tpa,tpm,tpp,turnovers
562,22.0,6.0,33.0,18.0,77.0,35.0,45.5,31.0,21.0,67.7,21800203,9.0,24.0,-24.0,95.0,34.0,20.0,6.0,12.0,1610612739,42.0,21.0,4.0,19.0,23.0
563,30.0,3.0,32.0,17.0,92.0,44.0,47.8,26.0,18.0,69.2,21800203,12.0,25.0,24.0,119.0,52.0,29.0,22.0,17.0,1610612764,44.0,40.0,13.0,32.5,18.0
564,16.0,3.0,40.0,17.0,84.0,33.0,39.3,9.0,9.0,100.0,21800204,7.0,16.0,-29.0,82.0,50.0,16.0,12.0,8.0,1610612741,47.0,23.0,7.0,30.4,22.0
565,27.0,5.0,43.0,22.0,90.0,42.0,46.7,14.0,12.0,85.7,21800204,8.0,12.0,29.0,111.0,48.0,22.0,6.0,12.0,1610612738,51.0,34.0,15.0,44.1,13.0
566,23.0,6.0,41.0,11.0,85.0,46.0,54.1,28.0,20.0,71.4,21800205,6.0,27.0,13.0,120.0,70.0,15.0,6.0,6.0,1610612748,47.0,29.0,8.0,27.6,17.0
567,17.0,2.0,30.0,10.0,101.0,41.0,40.6,24.0,17.0,70.8,21800205,16.0,29.0,-13.0,107.0,58.0,21.0,20.0,10.0,1610612751,46.0,28.0,8.0,28.6,15.0
568,24.0,5.0,32.0,5.0,91.0,44.0,48.4,13.0,8.0,61.5,21800206,7.0,24.0,2.0,106.0,60.0,21.0,12.0,8.0,1610612765,39.0,33.0,10.0,30.3,17.0
569,23.0,3.0,37.0,10.0,92.0,45.0,48.9,17.0,10.0,58.8,21800206,12.0,19.0,-2.0,104.0,70.0,19.0,12.0,9.0,1610612761,49.0,20.0,4.0,20.0,20.0
570,24.0,4.0,30.0,3.0,83.0,42.0,50.6,24.0,18.0,75.0,21800207,4.0,20.0,3.0,116.0,50.0,29.0,3.0,8.0,1610612763,34.0,36.0,14.0,38.9,12.0
571,22.0,8.0,35.0,17.0,81.0,41.0,50.6,27.0,22.0,81.5,21800207,9.0,22.0,-3.0,113.0,64.0,20.0,8.0,5.0,1610612749,44.0,35.0,9.0,25.7,16.0
572,25.0,6.0,36.0,11.0,94.0,40.0,42.6,18.0,11.0,61.1,21800208,10.0,21.0,-7.0,100.0,52.0,7.0,14.0,7.0,1610612740,46.0,28.0,9.0,32.1,18.0
573,29.0,6.0,36.0,20.0,90.0,37.0,41.1,24.0,19.0,79.2,21800208,11.0,22.0,7.0,107.0,36.0,20.0,10.0,14.0,1610612750,47.0,32.0,14.0,43.8,15.0
574,18.0,8.0,27.0,20.0,88.0,39.0,44.3,23.0,18.0,78.3,21800209,9.0,17.0,-25.0,103.0,52.0,15.0,12.0,8.0,1610612752,36.0,26.0,7.0,26.9,18.0
575,32.0,7.0,34.0,23.0,95.0,51.0,53.7,12.0,10.0,83.3,21800209,13.0,21.0,25.0,128.0,64.0,36.0,19.0,11.0,1610612760,47.0,33.0,16.0,48.5,16.0
576,16.0,3.0,25.0,3.0,81.0,25.0,30.9,19.0,12.0,63.2,21800210,8.0,21.0,-50.0,68.0,38.0,3.0,14.0,11.0,1610612762,33.0,35.0,6.0,17.1,21.0
577,24.0,6.0,44.0,10.0,77.0,45.0,58.4,24.0,16.0,66.7,21800210,7.0,19.0,50.0,118.0,52.0,17.0,13.0,12.0,1610612742,51.0,28.0,12.0,42.9,19.0
578,16.0,4.0,30.0,19.0,83.0,35.0,42.2,24.0,19.0,79.2,21800211,13.0,12.0,-20.0,96.0,44.0,22.0,10.0,7.0,1610612759,43.0,23.0,7.0,30.4,18.0
579,27.0,4.0,33.0,13.0,84.0,47.0,56.0,8.0,7.0,87.5,21800211,5.0,23.0,20.0,116.0,50.0,22.0,10.0,9.0,1610612756,38.0,31.0,15.0,48.4,16.0
580,24.0,10.0,36.0,17.0,93.0,41.0,44.1,23.0,21.0,91.3,21800212,11.0,21.0,-9.0,117.0,44.0,17.0,12.0,8.0,1610612757,47.0,33.0,14.0,42.4,14.0
581,25.0,6.0,37.0,26.0,93.0,44.0,47.3,26.0,23.0,88.5,21800212,11.0,18.0,9.0,126.0,50.0,16.0,11.0,11.0,1610612747,48.0,32.0,15.0,46.9,13.0
582,18.0,5.0,32.0,8.0,76.0,32.0,42.1,22.0,18.0,81.8,21800213,12.0,24.0,-21.0,86.0,38.0,7.0,10.0,2.0,1610612744,44.0,18.0,4.0,22.2,16.0
583,20.0,4.0,27.0,11.0,87.0,35.0,40.2,26.0,21.0,80.8,21800213,14.0,21.0,21.0,107.0,38.0,29.0,23.0,8.0,1610612745,41.0,47.0,16.0,34.0,5.0
584,20.0,5.0,28.0,18.0,92.0,32.0,34.8,27.0,20.0,74.1,21800214,15.0,22.0,-45.0,93.0,42.0,18.0,14.0,7.0,1610612737,43.0,42.0,9.0,21.4,19.0
585,34.0,6.0,45.0,18.0,94.0,53.0,56.4,25.0,19.0,76.0,21800214,11.0,24.0,45.0,138.0,68.0,16.0,14.0,12.0,1610612743,56.0,31.0,13.0,41.9,15.0
586,19.0,6.0,30.0,11.0,102.0,41.0,40.2,25.0,20.0,80.0,21800215,15.0,24.0,-5.0,111.0,52.0,21.0,18.0,7.0,1610612759,45.0,29.0,9.0,31.0,5.0
587,23.0,3.0,41.0,6.0,85.0,40.0,47.1,35.0,28.0,80.0,21800215,9.0,25.0,5.0,116.0,46.0,6.0,14.0,2.0,1610612746,50.0,23.0,8.0,34.8,12.0
588,20.0,4.0,32.0,12.0,97.0,42.0,43.3,29.0,24.0,82.8,21800216,11.0,23.0,-7.0,116.0,52.0,19.0,13.0,12.0,1610612761,43.0,29.0,8.0,27.6,13.0
589,25.0,6.0,37.0,18.0,89.0,47.0,52.8,24.0,20.0,83.3,21800216,9.0,23.0,7.0,123.0,50.0,23.0,10.0,9.0,1610612738,46.0,26.0,9.0,34.6,18.0
590,21.0,5.0,38.0,23.0,93.0,35.0,37.6,10.0,7.0,70.0,21800217,13.0,16.0,-8.0,91.0,36.0,19.0,9.0,10.0,1610612748,51.0,36.0,14.0,38.9,16.0
591,22.0,6.0,43.0,19.0,81.0,36.0,44.4,15.0,13.0,86.7,21800217,4.0,14.0,8.0,99.0,30.0,22.0,10.0,10.0,1610612754,47.0,27.0,14.0,51.9,19.0
592,15.0,4.0,29.0,8.0,88.0,41.0,46.6,37.0,21.0,56.8,21800218,10.0,25.0,-6.0,107.0,66.0,20.0,15.0,10.0,1610612762,39.0,22.0,4.0,18.2,13.0
593,25.0,5.0,31.0,8.0,81.0,41.0,50.6,32.0,20.0,62.5,21800218,10.0,27.0,6.0,113.0,52.0,17.0,9.0,7.0,1610612755,41.0,23.0,11.0,47.8,17.0
594,19.0,3.0,34.0,13.0,90.0,38.0,42.2,38.0,30.0,78.9,21800219,13.0,24.0,11.0,115.0,44.0,19.0,14.0,8.0,1610612751,47.0,33.0,9.0,27.3,11.0
595,18.0,4.0,35.0,2.0,87.0,37.0,42.5,34.0,27.0,79.4,21800219,12.0,23.0,-11.0,104.0,52.0,8.0,16.0,5.0,1610612764,47.0,18.0,3.0,16.7,13.0
596,23.0,2.0,33.0,37.0,80.0,37.0,46.2,24.0,18.0,75.0,21800220,9.0,24.0,-8.0,104.0,42.0,26.0,8.0,9.0,1610612758,42.0,33.0,12.0,36.4,21.0
597,24.0,5.0,31.0,13.0,85.0,43.0,50.6,24.0,15.0,62.5,21800220,9.0,23.0,8.0,112.0,54.0,17.0,15.0,11.0,1610612763,40.0,25.0,11.0,44.0,13.0
598,16.0,1.0,37.0,6.0,88.0,37.0,42.0,20.0,14.0,70.0,21800221,11.0,14.0,-16.0,96.0,46.0,10.0,20.0,6.0,1610612757,48.0,29.0,8.0,27.6,18.0
599,28.0,4.0,34.0,9.0,92.0,46.0,50.0,11.0,8.0,72.7,21800221,9.0,16.0,16.0,112.0,56.0,22.0,16.0,11.0,1610612750,43.0,28.0,12.0,42.9,12.0
600,15.0,6.0,32.0,21.0,98.0,48.0,49.0,24.0,17.0,70.8,21800222,12.0,31.0,-5.0,124.0,54.0,17.0,15.0,10.0,1610612752,44.0,34.0,11.0,32.4,13.0
601,27.0,5.0,43.0,20.0,99.0,48.0,48.5,32.0,23.0,71.9,21800222,11.0,25.0,5.0,129.0,68.0,13.0,19.0,5.0,1610612740,54.0,34.0,10.0,29.4,15.0
602,22.0,3.0,32.0,5.0,94.0,41.0,43.6,13.0,9.0,69.2,21800223,4.0,15.0,-19.0,104.0,38.0,30.0,7.0,8.0,1610612741,36.0,33.0,13.0,39.4,12.0
603,28.0,8.0,44.0,9.0,93.0,47.0,50.5,17.0,11.0,64.7,21800223,11.0,14.0,19.0,123.0,52.0,13.0,10.0,8.0,1610612749,55.0,43.0,18.0,41.9,16.0
604,23.0,1.0,29.0,15.0,95.0,48.0,50.5,24.0,20.0,83.3,21800224,9.0,25.0,8.0,127.0,56.0,13.0,23.0,4.0,1610612746,38.0,23.0,11.0,47.8,8.0
605,25.0,5.0,32.0,11.0,88.0,40.0,45.5,34.0,26.0,76.5,21800224,15.0,22.0,-8.0,119.0,48.0,6.0,22.0,4.0,1610612751,47.0,28.0,13.0,46.4,11.0
606,23.0,6.0,44.0,16.0,93.0,39.0,41.9,38.0,33.0,86.8,21800225,9.0,24.0,3.0,122.0,46.0,28.0,16.0,9.0,1610612755,53.0,35.0,11.0,31.4,19.0
607,23.0,3.0,40.0,18.0,99.0,42.0,42.4,27.0,25.0,92.6,21800225,9.0,29.0,-3.0,119.0,50.0,19.0,12.0,10.0,1610612766,49.0,31.0,10.0,32.3,17.0
608,20.0,6.0,36.0,27.0,87.0,31.0,35.6,27.0,19.0,70.4,21800226,5.0,24.0,-8.0,89.0,44.0,23.0,11.0,15.0,1610612737,41.0,29.0,8.0,27.6,18.0
609,25.0,6.0,43.0,13.0,87.0,35.0,40.2,21.0,15.0,71.4,21800226,10.0,26.0,8.0,97.0,34.0,18.0,15.0,11.0,1610612754,53.0,30.0,12.0,40.0,22.0
610,22.0,6.0,33.0,13.0,90.0,43.0,47.8,25.0,21.0,84.0,21800227,8.0,20.0,-13.0,117.0,56.0,14.0,17.0,5.0,1610612747,41.0,30.0,10.0,33.3,14.0
611,28.0,8.0,30.0,14.0,93.0,50.0,53.8,23.0,19.0,82.6,21800227,11.0,23.0,13.0,130.0,62.0,19.0,14.0,5.0,1610612753,41.0,32.0,11.0,34.4,13.0
612,30.0,6.0,33.0,10.0,95.0,46.0,48.4,13.0,8.0,61.5,21800228,10.0,23.0,-10.0,115.0,58.0,10.0,19.0,5.0,1610612743,43.0,39.0,15.0,38.5,13.0
613,29.0,8.0,36.0,20.0,87.0,42.0,48.3,34.0,31.0,91.2,21800228,10.0,18.0,10.0,125.0,52.0,15.0,23.0,6.0,1610612740,46.0,25.0,10.0,40.0,11.0
614,23.0,4.0,39.0,11.0,78.0,35.0,44.9,27.0,17.0,63.0,21800229,7.0,23.0,12.0,98.0,42.0,15.0,8.0,11.0,1610612762,46.0,38.0,11.0,28.9,14.0
615,16.0,4.0,34.0,4.0,91.0,35.0,38.5,20.0,11.0,55.0,21800229,17.0,22.0,-12.0,86.0,46.0,16.0,17.0,11.0,1610612738,51.0,33.0,5.0,15.2,14.0
616,31.0,10.0,46.0,31.0,89.0,48.0,53.9,13.0,12.0,92.3,21800230,8.0,24.0,39.0,122.0,58.0,35.0,16.0,14.0,1610612761,54.0,35.0,14.0,40.0,23.0
617,21.0,3.0,27.0,17.0,86.0,30.0,34.9,21.0,15.0,71.4,21800230,7.0,19.0,-39.0,83.0,38.0,18.0,7.0,13.0,1610612741,34.0,27.0,8.0,29.6,22.0
618,23.0,3.0,26.0,14.0,102.0,46.0,45.1,12.0,9.0,75.0,21800231,13.0,21.0,-20.0,112.0,64.0,24.0,23.0,10.0,1610612758,39.0,35.0,11.0,31.4,14.0
619,27.0,10.0,35.0,17.0,81.0,46.0,56.8,24.0,20.0,83.3,21800231,6.0,20.0,20.0,132.0,50.0,17.0,8.0,9.0,1610612745,41.0,47.0,20.0,42.6,22.0
620,24.0,6.0,35.0,12.0,94.0,42.0,44.7,17.0,16.0,94.1,21800232,12.0,27.0,-3.0,109.0,38.0,13.0,11.0,6.0,1610612744,47.0,33.0,9.0,27.3,12.0
621,18.0,5.0,38.0,15.0,86.0,40.0,46.5,34.0,22.0,64.7,21800232,8.0,18.0,3.0,112.0,50.0,16.0,19.0,6.0,1610612742,46.0,34.0,10.0,29.4,10.0
622,17.0,7.0,38.0,5.0,85.0,38.0,44.7,32.0,27.0,84.4,21800233,14.0,20.0,10.0,110.0,46.0,10.0,15.0,9.0,1610612760,52.0,24.0,7.0,29.2,18.0
623,25.0,6.0,27.0,20.0,82.0,37.0,45.1,21.0,14.0,66.7,21800233,4.0,28.0,-10.0,100.0,42.0,15.0,9.0,14.0,1610612756,31.0,29.0,12.0,41.4,14.0
624,26.0,9.0,33.0,6.0,82.0,35.0,42.7,25.0,18.0,72.0,21800234,10.0,20.0,13.0,100.0,36.0,19.0,6.0,11.0,1610612763,43.0,28.0,12.0,42.9,12.0
625,20.0,3.0,39.0,11.0,80.0,31.0,38.8,16.0,13.0,81.2,21800234,10.0,20.0,-13.0,87.0,28.0,13.0,10.0,8.0,1610612750,49.0,29.0,12.0,41.4,20.0
626,16.0,5.0,36.0,17.0,95.0,42.0,44.2,21.0,18.0,85.7,21800235,14.0,19.0,16.0,113.0,44.0,15.0,14.0,7.0,1610612747,50.0,27.0,11.0,40.7,9.0
627,20.0,5.0,36.0,5.0,87.0,35.0,40.2,19.0,14.0,73.7,21800235,12.0,21.0,-16.0,97.0,40.0,10.0,16.0,3.0,1610612748,48.0,32.0,13.0,40.6,12.0
628,12.0,2.0,25.0,12.0,87.0,40.0,46.0,35.0,29.0,82.9,21800236,17.0,26.0,-14.0,117.0,52.0,18.0,21.0,7.0,1610612752,42.0,24.0,8.0,33.3,14.0
629,35.0,6.0,28.0,8.0,84.0,48.0,57.1,26.0,22.0,84.6,21800236,7.0,26.0,14.0,131.0,60.0,17.0,19.0,5.0,1610612753,35.0,32.0,13.0,40.6,15.0
630,26.0,3.0,43.0,8.0,86.0,39.0,45.3,35.0,30.0,85.7,21800237,9.0,25.0,10.0,119.0,54.0,16.0,16.0,4.0,1610612757,52.0,30.0,11.0,36.7,15.0
631,28.0,9.0,34.0,11.0,96.0,43.0,44.8,21.0,10.0,47.6,21800237,9.0,30.0,-10.0,109.0,50.0,11.0,14.0,4.0,1610612764,43.0,32.0,13.0,40.6,11.0
632,20.0,4.0,36.0,13.0,86.0,35.0,40.7,21.0,17.0,81.0,21800238,10.0,17.0,-12.0,92.0,36.0,13.0,10.0,6.0,1610612744,46.0,26.0,5.0,19.2,11.0
633,24.0,5.0,37.0,7.0,92.0,41.0,44.6,17.0,12.0,70.6,21800238,11.0,18.0,12.0,104.0,36.0,10.0,18.0,3.0,1610612759,48.0,24.0,10.0,41.7,10.0
634,31.0,6.0,33.0,22.0,89.0,45.0,50.6,18.0,13.0,72.2,21800239,8.0,22.0,-5.0,112.0,52.0,14.0,5.0,9.0,1610612738,41.0,32.0,9.0,28.1,12.0
635,18.0,3.0,36.0,6.0,89.0,43.0,48.3,22.0,16.0,72.7,21800239,8.0,16.0,5.0,117.0,44.0,10.0,11.0,5.0,1610612766,44.0,41.0,15.0,36.6,13.0
636,16.0,3.0,25.0,2.0,79.0,35.0,44.3,34.0,24.0,70.6,21800240,11.0,22.0,-11.0,102.0,34.0,8.0,20.0,8.0,1610612739,36.0,21.0,8.0,38.1,9.0
637,26.0,4.0,37.0,11.0,89.0,41.0,46.1,19.0,18.0,94.7,21800240,13.0,27.0,11.0,113.0,52.0,13.0,11.0,5.0,1610612765,50.0,38.0,13.0,34.2,10.0
638,26.0,10.0,33.0,4.0,74.0,36.0,48.6,16.0,11.0,68.8,21800241,3.0,18.0,-27.0,94.0,36.0,11.0,5.0,6.0,1610612762,36.0,25.0,11.0,44.0,18.0
639,35.0,3.0,33.0,12.0,93.0,49.0,52.7,17.0,11.0,64.7,21800241,11.0,17.0,27.0,121.0,54.0,33.0,15.0,13.0,1610612754,44.0,25.0,12.0,48.0,9.0
640,25.0,4.0,26.0,11.0,87.0,44.0,50.6,24.0,13.0,54.2,21800242,5.0,34.0,-5.0,114.0,46.0,22.0,0.0,9.0,1610612756,31.0,33.0,13.0,39.4,13.0
641,24.0,1.0,40.0,11.0,84.0,41.0,48.8,42.0,31.0,73.8,21800242,13.0,27.0,5.0,119.0,56.0,19.0,21.0,8.0,1610612755,53.0,22.0,6.0,27.3,19.0
642,24.0,8.0,37.0,22.0,93.0,40.0,43.0,47.0,37.0,78.7,21800243,15.0,22.0,8.0,127.0,48.0,25.0,19.0,9.0,1610612746,52.0,33.0,10.0,30.3,15.0
643,29.0,6.0,35.0,6.0,101.0,45.0,44.6,19.0,17.0,89.5,21800243,16.0,38.0,-8.0,119.0,52.0,19.0,10.0,6.0,1610612737,51.0,38.0,12.0,31.6,14.0
644,17.0,4.0,36.0,17.0,88.0,30.0,34.1,21.0,18.0,85.7,21800244,7.0,19.0,-10.0,88.0,36.0,13.0,9.0,8.0,1610612742,43.0,32.0,10.0,31.2,9.0
645,29.0,11.0,40.0,12.0,79.0,37.0,46.8,14.0,12.0,85.7,21800244,5.0,21.0,10.0,98.0,44.0,14.0,4.0,8.0,1610612763,45.0,30.0,12.0,40.0,15.0
646,30.0,4.0,30.0,12.0,94.0,40.0,42.6,9.0,6.0,66.7,21800245,13.0,20.0,-6.0,98.0,44.0,18.0,13.0,6.0,1610612743,43.0,41.0,12.0,29.3,17.0
647,21.0,3.0,38.0,10.0,88.0,40.0,45.5,22.0,13.0,59.1,21800245,13.0,16.0,6.0,104.0,58.0,32.0,18.0,8.0,1610612749,51.0,36.0,11.0,30.6,15.0
648,22.0,0.0,26.0,17.0,94.0,45.0,47.9,30.0,24.0,80.0,21800246,18.0,20.0,-14.0,126.0,58.0,6.0,20.0,7.0,1610612759,44.0,24.0,12.0,50.0,15.0
649,34.0,5.0,28.0,11.0,102.0,59.0,57.8,14.0,12.0,85.7,21800246,14.0,23.0,14.0,140.0,78.0,25.0,25.0,10.0,1610612740,42.0,26.0,10.0,38.5,10.0
650,22.0,3.0,40.0,28.0,108.0,45.0,41.7,16.0,11.0,68.8,21800247,13.0,22.0,-4.0,113.0,56.0,22.0,15.0,8.0,1610612760,53.0,41.0,12.0,29.3,13.0
651,29.0,4.0,45.0,19.0,102.0,45.0,44.1,17.0,11.0,64.7,21800247,14.0,18.0,4.0,117.0,50.0,16.0,18.0,7.0,1610612758,59.0,38.0,16.0,42.1,15.0
652,23.0,5.0,37.0,14.0,87.0,39.0,44.8,8.0,6.0,75.0,21800248,6.0,19.0,2.0,93.0,48.0,15.0,17.0,7.0,1610612761,43.0,34.0,9.0,26.5,16.0
653,24.0,4.0,38.0,13.0,84.0,34.0,40.5,19.0,15.0,78.9,21800248,11.0,11.0,-2.0,91.0,42.0,12.0,8.0,5.0,1610612753,49.0,30.0,8.0,26.7,14.0
654,20.0,4.0,37.0,12.0,89.0,46.0,51.7,18.0,15.0,83.3,21800249,7.0,28.0,-7.0,118.0,56.0,9.0,10.0,6.0,1610612746,44.0,27.0,11.0,40.7,17.0
655,27.0,8.0,33.0,21.0,93.0,40.0,43.0,39.0,32.0,82.1,21800249,11.0,20.0,7.0,125.0,46.0,20.0,16.0,11.0,1610612764,44.0,39.0,13.0,33.3,7.0
656,17.0,4.0,40.0,9.0,88.0,38.0,43.2,26.0,20.0,76.9,21800250,13.0,21.0,12.0,104.0,58.0,13.0,17.0,6.0,1610612751,53.0,31.0,8.0,25.8,11.0
657,18.0,6.0,34.0,2.0,100.0,36.0,36.0,20.0,13.0,65.0,21800250,18.0,24.0,-12.0,92.0,50.0,15.0,20.0,5.0,1610612748,52.0,32.0,7.0,21.9,14.0
658,25.0,4.0,29.0,3.0,95.0,45.0,47.4,17.0,12.0,70.6,21800251,14.0,19.0,4.0,118.0,36.0,16.0,18.0,8.0,1610612757,43.0,35.0,16.0,45.7,11.0
659,22.0,5.0,32.0,5.0,83.0,42.0,50.6,22.0,17.0,77.3,21800251,10.0,15.0,-4.0,114.0,40.0,4.0,14.0,8.0,1610612752,42.0,29.0,13.0,44.8,15.0
660,26.0,7.0,27.0,15.0,84.0,41.0,48.8,17.0,16.0,94.1,21800252,10.0,19.0,-18.0,109.0,60.0,13.0,15.0,5.0,1610612754,37.0,33.0,11.0,33.3,14.0
661,30.0,3.0,30.0,10.0,80.0,45.0,56.2,22.0,19.0,86.4,21800252,6.0,15.0,18.0,127.0,46.0,22.0,8.0,7.0,1610612766,36.0,29.0,18.0,62.1,12.0
662,24.0,8.0,34.0,20.0,98.0,42.0,42.9,33.0,25.0,75.8,21800253,20.0,21.0,-1.0,120.0,56.0,21.0,27.0,8.0,1610612740,54.0,30.0,11.0,36.7,15.0
663,27.0,7.0,36.0,18.0,98.0,44.0,44.9,26.0,23.0,88.5,21800253,11.0,26.0,1.0,121.0,58.0,15.0,15.0,7.0,1610612755,47.0,29.0,10.0,34.5,16.0
664,33.0,1.0,41.0,8.0,90.0,48.0,53.3,23.0,17.0,73.9,21800254,14.0,21.0,16.0,124.0,64.0,15.0,26.0,6.0,1610612761,55.0,29.0,11.0,37.9,17.0
665,24.0,7.0,25.0,19.0,93.0,42.0,45.2,18.0,14.0,77.8,21800254,9.0,21.0,-16.0,108.0,54.0,29.0,8.0,10.0,1610612737,34.0,36.0,10.0,27.8,9.0
666,25.0,11.0,40.0,7.0,89.0,44.0,49.4,17.0,14.0,82.4,21800255,9.0,24.0,8.0,117.0,34.0,5.0,15.0,3.0,1610612752,49.0,30.0,15.0,50.0,17.0
667,30.0,9.0,35.0,15.0,97.0,38.0,39.2,32.0,23.0,71.9,21800255,15.0,16.0,-8.0,109.0,42.0,17.0,23.0,10.0,1610612738,50.0,33.0,10.0,30.3,8.0
668,23.0,9.0,44.0,10.0,78.0,40.0,51.3,28.0,20.0,71.4,21800256,7.0,20.0,4.0,109.0,56.0,2.0,11.0,2.0,1610612747,51.0,25.0,9.0,36.0,15.0
669,18.0,2.0,31.0,8.0,102.0,39.0,38.2,15.0,14.0,93.3,21800256,15.0,22.0,-4.0,105.0,32.0,15.0,17.0,3.0,1610612739,46.0,34.0,13.0,38.2,3.0
670,28.0,5.0,30.0,12.0,98.0,48.0,49.0,10.0,10.0,100.0,21800257,6.0,20.0,-8.0,116.0,66.0,22.0,9.0,9.0,1610612756,36.0,34.0,10.0,29.4,13.0
671,28.0,2.0,35.0,19.0,81.0,46.0,56.8,24.0,21.0,87.5,21800257,4.0,19.0,8.0,124.0,60.0,18.0,9.0,8.0,1610612741,39.0,25.0,11.0,44.0,17.0
672,20.0,1.0,22.0,8.0,85.0,40.0,47.1,37.0,28.0,75.7,21800258,15.0,26.0,-2.0,124.0,46.0,30.0,19.0,8.0,1610612765,37.0,34.0,16.0,47.1,16.0
673,18.0,7.0,31.0,16.0,72.0,40.0,55.6,36.0,33.0,91.7,21800258,5.0,25.0,2.0,126.0,50.0,15.0,6.0,8.0,1610612745,36.0,33.0,13.0,39.4,15.0
674,13.0,6.0,30.0,8.0,93.0,34.0,36.6,28.0,23.0,82.1,21800259,10.0,20.0,-43.0,100.0,38.0,13.0,11.0,8.0,1610612757,40.0,41.0,9.0,22.0,17.0
675,34.0,2.0,46.0,22.0,108.0,57.0,52.8,17.0,14.0,82.4,21800259,13.0,23.0,43.0,143.0,72.0,22.0,29.0,8.0,1610612749,59.0,45.0,15.0,33.3,14.0
676,29.0,4.0,31.0,11.0,89.0,42.0,47.2,6.0,5.0,83.3,21800260,9.0,22.0,2.0,103.0,48.0,12.0,4.0,12.0,1610612743,40.0,35.0,14.0,40.0,13.0
677,24.0,3.0,32.0,8.0,79.0,35.0,44.3,26.0,22.0,84.6,21800260,8.0,15.0,-2.0,101.0,46.0,22.0,12.0,8.0,1610612750,40.0,32.0,9.0,28.1,17.0
678,23.0,2.0,26.0,16.0,94.0,42.0,44.7,21.0,15.0,71.4,21800261,16.0,31.0,-6.0,113.0,50.0,20.0,17.0,8.0,1610612751,42.0,42.0,14.0,33.3,14.0
679,21.0,3.0,37.0,17.0,78.0,38.0,48.7,41.0,32.0,78.0,21800261,8.0,20.0,6.0,119.0,38.0,11.0,15.0,10.0,1610612742,45.0,27.0,11.0,40.7,13.0
680,21.0,7.0,36.0,3.0,81.0,39.0,48.1,21.0,18.0,85.7,21800262,4.0,25.0,1.0,104.0,42.0,7.0,11.0,4.0,1610612763,40.0,25.0,8.0,32.0,9.0
681,21.0,5.0,33.0,8.0,82.0,35.0,42.7,30.0,26.0,86.7,21800262,10.0,20.0,-1.0,103.0,38.0,7.0,15.0,4.0,1610612759,43.0,22.0,7.0,31.8,8.0
682,27.0,4.0,40.0,14.0,89.0,47.0,52.8,19.0,14.0,73.7,21800263,8.0,30.0,9.0,119.0,58.0,15.0,18.0,5.0,1610612758,48.0,25.0,11.0,44.0,11.0
683,21.0,7.0,34.0,9.0,88.0,38.0,43.2,31.0,22.0,71.0,21800263,12.0,21.0,-9.0,110.0,42.0,18.0,13.0,7.0,1610612762,46.0,39.0,12.0,30.8,10.0
684,29.0,5.0,43.0,24.0,106.0,51.0,48.1,15.0,8.0,53.3,21800264,18.0,23.0,28.0,123.0,66.0,24.0,16.0,10.0,1610612760,61.0,35.0,13.0,37.1,10.0
685,24.0,10.0,35.0,16.0,83.0,36.0,43.4,24.0,16.0,66.7,21800264,7.0,18.0,-28.0,95.0,30.0,10.0,8.0,7.0,1610612744,42.0,29.0,7.0,24.1,17.0
686,25.0,4.0,29.0,16.0,92.0,44.0,47.8,17.0,15.0,88.2,21800265,9.0,20.0,10.0,112.0,52.0,31.0,17.0,15.0,1610612750,38.0,25.0,9.0,36.0,7.0
687,26.0,4.0,37.0,5.0,79.0,33.0,41.8,26.0,22.0,84.6,21800265,9.0,22.0,-10.0,102.0,36.0,7.0,6.0,2.0,1610612751,46.0,45.0,14.0,31.1,18.0
688,29.0,7.0,41.0,8.0,92.0,42.0,45.7,18.0,14.0,77.8,21800266,6.0,29.0,-5.0,107.0,52.0,14.0,8.0,6.0,1610612763,47.0,27.0,9.0,33.3,16.0
689,26.0,5.0,40.0,8.0,94.0,40.0,42.6,27.0,24.0,88.9,21800266,8.0,23.0,5.0,112.0,52.0,14.0,4.0,6.0,1610612746,48.0,23.0,8.0,34.8,11.0
690,22.0,7.0,27.0,17.0,98.0,41.0,41.8,21.0,19.0,90.5,21800267,17.0,26.0,-5.0,111.0,58.0,10.0,15.0,6.0,1610612745,44.0,36.0,10.0,27.8,14.0
691,18.0,5.0,35.0,13.0,88.0,40.0,45.5,40.0,29.0,72.5,21800267,14.0,18.0,5.0,116.0,58.0,17.0,18.0,11.0,1610612765,49.0,27.0,7.0,25.9,13.0
692,31.0,7.0,36.0,23.0,91.0,42.0,46.2,21.0,17.0,81.0,21800268,7.0,29.0,18.0,114.0,42.0,24.0,18.0,11.0,1610612738,43.0,40.0,13.0,32.5,16.0
693,22.0,7.0,35.0,29.0,81.0,35.0,43.2,29.0,20.0,69.0,21800268,5.0,26.0,-18.0,96.0,54.0,15.0,6.0,9.0,1610612737,40.0,35.0,6.0,17.1,20.0
694,26.0,5.0,35.0,4.0,101.0,40.0,39.6,29.0,22.0,75.9,21800269,20.0,22.0,-5.0,109.0,54.0,9.0,26.0,5.0,1610612740,55.0,28.0,7.0,25.0,14.0
695,22.0,10.0,34.0,12.0,91.0,41.0,45.1,27.0,20.0,74.1,21800269,12.0,26.0,5.0,114.0,48.0,16.0,11.0,9.0,1610612752,46.0,33.0,12.0,36.4,8.0
