,assists,blocks,defreb,dnp,fga,fgm,fgp,fta,ftm,ftp,gameid,min,offreb,personid,pfouls,plusminus,points,pos,steals,teamid,totreb,tpa,tpm,tpp,turnovers
5613,1,3,4,,3,2,66.7,0,0,0.0,21800109,20:05,1,1628467,0,20,4,,0,1610612742,5,1,0,0.0,5
5614,1,0,1,,1,1,100,2,2,100,21800109,11:07,0,1628973,2,12,4,,0,1610612742,1,0,0,0.0,1
5615,0,0,0,,0,0,0.0,0,0,0.0,21800109,0:00,0,1629151,0,0,0,,0,1610612742,0,0,0,0.0,0
5616,0,0,0,,0,0,0.0,0,0,0.0,21800109,0:00,0,1626257,0,0,0,,0,1610612742,0,0,0,0.0,0
5617,6,0,5,,19,11,57.9,7,5,71.4,21800109,38:34,0,2544,3,5,29,SF,3,1610612747,5,3,2,66.7,5
5618,3,1,7,,11,7,63.6,4,3,75.0,21800109,30:35,1,1628398,3,12,18,PF,0,1610612747,8,2,1,50.0,8
5619,1,5,10,,15,8,53.3,0,0,0.0,21800109,35:01,5,201580,5,18,16,C,2,1610612747,15,0,0,0.0,15
5620,1,0,3,,16,6,37.5,6,4,66.7,21800109,31:27,0,1627742,5,9,17,SG,1,1610612747,3,1,1,100,3
5621,7,0,2,,6,4,66.7,2,1,50.0,21800109,33:18,2,1628366,1,15,12,PG,0,1610612747,4,3,3,100,4
5622,0,0,2,,0,0,0.0,0,0,0.0,21800109,7:20,0,1629140,3,-2,0,,0,1610612747,2,0,0,0.0,2
5623,2,0,0,,3,1,33.3,0,0,0.0,21800109,16:09,0,1628404,4,-13,3,,1,1610612747,0,3,1,33.3,0
5624,3,0,0,,7,2,28.6,0,0,0.0,21800109,17:07,0,200765,1,-21,5,,2,1610612747,0,3,1,33.3,0
5625,0,0,0,,2,2,100,0,0,0.0,21800109,9:32,0,202362,2,-8,5,,1,1610612747,0,1,1,100,0
5626,0,0,2,,5,2,40.0,5,5,100,21800109,20:54,0,203484,0,-10,9,,2,1610612747,2,1,0,0.0,2
5627,0,0,0,,0,0,0.0,0,0,0.0,21800109,0:00,0,1629004,0,0,0,,0,1610612747,0,0,0,0.0,0
5628,0,0,0,,0,0,0.0,0,0,0.0,21800109,0:00,0,1629021,0,0,0,,0,1610612747,0,0,0,0.0,0
5629,0,0,0,,0,0,0.0,0,0,0.0,21800109,0:00,0,1627826,0,0,0,,0,1610612747,0,0,0,0.0,0
5630,3,0,2,,4,2,50.0,0,0,0.0,21800110,26:13,1,201967,0,3,4,SF,0,1610612759,3,1,0,0.0,3
5631,0,0,8,,9,5,55.6,2,1,50.0,21800110,22:45,0,200752,1,24,12,PF,0,1610612759,8,2,1,50.0,8
5632,1,1,2,,13,10,76.9,4,4,100,21800110,23:46,1,200746,3,11,24,C,0,1610612759,3,0,0,0.0,3
5633,3,1,4,,12,10,83.3,5,5,100,21800110,27:51,0,201942,1,24,25,SG,1,1610612759,4,0,0,0.0,4
5634,7,0,1,,7,3,42.9,1,1,100,21800110,22:15,0,1627854,1,25,7,PG,1,1610612759,1,3,0,0.0,1
5635,4,3,9,,7,4,57.1,0,0,0.0,21800110,16:06,0,2200,1,17,8,,0,1610612759,9,0,0,0.0,9
5636,2,0,3,,14,5,35.7,4,3,75.0,21800110,23:18,1,201158,1,12,14,,0,1610612759,4,6,1,16.7,4
5637,1,0,1,,6,2,33.3,4,4,100,21800110,20:22,0,201988,3,5,9,,1,1610612759,1,3,1,33.3,1
5638,1,1,4,,2,1,50.0,2,2,100,21800110,23:38,0,202722,2,19,5,,0,1610612759,4,2,1,50.0,4
5639,1,0,3,,4,2,50.0,2,2,100,21800110,18:53,1,202347,2,2,6,,2,1610612759,4,1,0,0.0,4
5640,1,0,2,,1,1,100,0,0,0.0,21800110,8:08,2,1627751,0,2,2,,1,1610612759,4,0,0,0.0,4
5641,0,0,2,,4,1,25.0,2,2,100,21800110,6:45,0,1629002,0,6,4,,1,1610612759,2,0,0,0.0,2
5642,3,0,5,,11,4,36.4,4,4,100,21800110,30:21,2,2772,0,-16,14,SF,2,1610612756,7,4,2,50.0,7
5643,3,1,3,,16,8,50.0,4,4,100,21800110,35:35,0,203933,2,-15,21,PF,0,1610612756,3,2,1,50.0,3
5644,0,0,4,,13,6,46.2,1,1,100,21800110,30:51,4,1629028,4,-17,13,C,0,1610612756,8,0,0,0.0,8
5645,2,1,1,,7,2,28.6,0,0,0.0,21800110,20:48,0,1628367,2,-17,4,SG,0,1610612756,1,1,0,0.0,1
5646,5,0,4,,9,3,33.3,2,2,100,21800110,28:26,0,1629059,3,-12,8,PG,1,1610612756,4,2,0,0.0,4
5647,1,1,2,,12,3,25.0,0,0,0.0,21800110,19:43,0,1629001,5,-18,7,,3,1610612756,2,6,1,16.7,2
5648,0,0,1,,0,0,0.0,0,0,0.0,21800110,8:03,0,201583,0,-16,0,,0,1610612756,1,0,0,0.0,1
5649,3,0,1,,9,6,66.7,4,3,75.0,21800110,27:12,0,1628969,2,-13,16,,2,1610612756,1,2,1,50.0,1
5650,0,0,3,,1,1,100,3,0,0.0,21800110,8:58,1,2199,3,-6,2,,0,1610612756,4,0,0,0.0,4
5651,2,0,1,,4,0,0.0,0,0,0.0,21800110,9:50,0,2037,0,-11,0,,0,1610612756,1,1,0,0.0,1
5652,0,0,0,,0,0,0.0,0,0,0.0,21800110,4:15,0,1626158,1,-5,0,,0,1610612756,0,0,0,0.0,0
5653,2,0,2,,7,1,14.3,0,0,0.0,21800110,12:00,0,203584,4,-2,3,,2,1610612756,2,6,1,16.7,2
5654,0,0,1,,1,1,100,0,0,0.0,21800110,3:55,0,1627733,0,-2,2,,0,1610612756,1,0,0,0.0,1
5655,3,3,9,,20,4,20.0,4,3,75.0,21800111,39:20,1,202331,1,9,11,SF,4,1610612760,10,10,0,0.0,10
5656,1,2,5,,7,3,42.9,4,3,75.0,21800111,24:46,1,203924,2,-16,10,PF,0,1610612760,6,3,1,33.3,6
5657,0,3,5,,5,1,20.0,4,3,75.0,21800111,33:53,7,203500,2,6,5,C,3,1610612760,12,0,0,0.0,12
5658,1,0,1,,1,0,0.0,0,0,0.0,21800111,17:38,0,1628390,5,-7,0,SG,0,1610612760,1,1,0,0.0,1
5659,10,0,7,,24,12,50.0,7,5,71.4,21800111,37:08,1,201566,3,3,29,PG,3,1610612760,8,3,0,0.0,8
5660,5,0,2,,15,7,46.7,8,5,62.5,21800111,30:16,1,203471,3,12,21,,1,1610612760,3,6,2,33.3,3
5661,0,0,3,,3,0,0.0,0,0,0.0,21800111,7:15,0,202335,0,2,0,,0,1610612760,3,3,0,0.0,3
5662,0,0,2,,15,9,60.0,2,2,100,21800111,30:16,0,203518,4,16,25,,0,1610612760,2,10,5,50.0,2
5663,0,1,1,,2,2,100,0,0,0.0,21800111,8:39,1,203457,0,-5,4,,1,1610612760,2,0,0,0.0,2
5664,0,0,0,,4,3,75.0,0,0,0.0,21800111,10:46,2,1628977,1,0,6,,0,1610612760,2,1,0,0.0,2
5665,0,0,0,,0,0,0.0,0,0,0.0,21800111,0:00,0,101109,0,0,0,,0,1610612760,0,0,0,0.0,0
5666,0,0,0,,0,0,0.0,0,0,0.0,21800111,0:00,0,1627789,0,0,0,,0,1610612760,0,0,0,0.0,0
5667,0,0,0,,0,0,0.0,0,0,0.0,21800111,0:00,0,1627846,0,0,0,,0,1610612760,0,0,0,0.0,0
5668,6,0,6,,8,4,50.0,0,0,0.0,21800111,35:39,1,201587,4,5,10,SF,2,1610612766,7,4,2,50.0,7
5669,0,0,2,,6,2,33.3,0,0,0.0,21800111,17:58,0,101107,2,5,4,PF,0,1610612766,2,2,0,0.0,2
5670,4,1,6,,4,2,50.0,2,1,50.0,21800111,27:14,2,203469,4,3,5,C,0,1610612766,8,0,0,0.0,8
5671,2,0,9,,12,5,41.7,2,2,100,21800111,25:05,0,203087,1,1,13,SG,1,1610612766,9,7,1,14.3,9
5672,6,0,4,,16,7,43.8,5,5,100,21800111,31:09,1,202689,3,2,21,PG,1,1610612766,5,8,2,25.0,5
5673,0,0,6,,10,3,30.0,3,3,100,21800111,24:49,3,203077,3,-25,9,,1,1610612766,9,2,0,0.0,9
5674,0,1,2,,4,1,25.0,0,0,0.0,21800111,12:18,3,1626195,3,-3,3,,0,1610612766,5,1,1,100,5
5675,2,0,0,,15,7,46.7,3,3,100,21800111,23:00,0,1628370,3,-3,21,,1,1610612766,0,12,4,33.3,0
5676,4,0,0,,12,5,41.7,7,6,85.7,21800111,23:24,1,2225,1,-2,17,,0,1610612766,1,2,1,50.0,1
5677,2,1,5,,6,2,33.3,0,0,0.0,21800111,19:21,0,1628970,2,-3,4,,1,1610612766,5,3,0,0.0,5
5678,0,0,0,,0,0,0.0,0,0,0.0,21800111,0:00,0,1628407,0,0,0,,0,1610612766,0,0,0,0.0,0
5679,0,0,0,,0,0,0.0,0,0,0.0,21800111,0:00,0,202687,0,0,0,,0,1610612766,0,0,0,0.0,0
5680,0,0,0,,0,0,0.0,0,0,0.0,21800111,0:00,0,1626163,0,0,0,,0,1610612766,0,0,0,0.0,0
5681,1,0,2,,5,3,60.0,0,0,0.0,21800112,18:12,4,1628470,2,1,7,SF,0,1610612743,6,2,1,50.0,6
5682,1,0,4,,9,6,66.7,4,3,75.0,21800112,20:50,2,200794,3,11,16,PF,1,1610612743,6,1,1,100,6
5683,3,1,5,,5,2,40.0,0,0,0.0,21800112,22:21,1,203999,2,9,4,C,1,1610612743,6,1,0,0.0,6
5684,3,2,3,,12,4,33.3,5,5,100,21800112,27:55,0,203914,0,14,14,SG,1,1610612743,3,5,1,20.0,3
5685,3,0,1,,8,5,62.5,0,0,0.0,21800112,22:44,0,1627750,0,10,10,PG,0,1610612743,1,1,0,0.0,1
5686,3,0,2,,7,3,42.9,0,0,0.0,21800112,22:11,1,1628420,1,5,7,,2,1610612743,3,1,1,100,3
5687,3,1,5,,8,5,62.5,1,1,100,21800112,21:43,1,203486,4,16,11,,1,1610612743,6,0,0,0.0,6
5688,1,1,6,,13,5,38.5,2,2,100,21800112,24:37,2,1626168,1,10,12,,1,1610612743,8,3,0,0.0,8
5689,4,0,0,,8,2,25.0,0,0,0.0,21800112,23:58,0,1627736,2,9,5,,0,1610612743,0,4,1,25.0,0
5690,0,2,2,,10,6,60.0,7,6,85.7,21800112,28:59,2,1627823,1,18,23,,1,1610612743,4,8,5,62.5,4
5691,0,0,0,,0,0,0.0,2,1,50.0,21800112,3:56,0,1628399,1,-6,1,,0,1610612743,0,0,0,0.0,0
5692,0,0,0,,0,0,0.0,0,0,0.0,21800112,2:32,1,1629152,1,-2,0,,0,1610612743,1,0,0,0.0,1
5693,0,1,3,,13,5,38.5,1,1,100,21800112,29:47,0,1626224,1,-11,13,SF,0,1610612739,3,6,2,33.3,3
5694,1,0,1,,10,3,30.0,0,0,0.0,21800112,34:30,3,1626155,3,-12,6,PF,3,1610612739,4,2,0,0.0,4
5695,4,0,5,,6,4,66.7,2,2,100,21800112,28:14,2,202684,1,-17,10,C,0,1610612739,7,0,0,0.0,7
5696,4,1,4,,9,1,11.1,6,6,100,21800112,27:32,0,203918,2,-15,8,SG,2,1610612739,4,3,0,0.0,4
5697,3,0,0,,7,4,57.1,0,0,0.0,21800112,23:49,1,201588,4,-12,10,PG,1,1610612739,1,2,2,100,1
5698,2,0,1,,11,5,45.5,1,1,100,21800112,25:04,1,1629012,2,-9,12,,1,1610612739,2,1,1,100,2
5699,0,1,1,,14,7,50.0,3,3,100,21800112,19:43,3,203903,3,-13,17,,0,1610612739,4,3,0,0.0,4
5700,1,1,1,,8,3,37.5,2,2,100,21800112,18:34,2,1626204,4,-10,8,,3,1610612739,3,0,0,0.0,3
5701,2,0,3,,1,0,0.0,0,0,0.0,21800112,18:12,0,2594,0,-2,0,,1,1610612739,3,1,0,0.0,3
5702,1,0,2,,1,1,100,2,2,100,21800112,9:49,0,1628021,1,-1,4,,0,1610612739,2,0,0,0.0,2
5703,0,0,1,,3,1,33.3,2,1,50.0,21800112,4:46,1,1627790,1,7,3,,0,1610612739,2,0,0,0.0,2
5704,0,0,0,,0,0,0.0,0,0,0.0,21800112,0:00,0,101112,0,0,0,,0,1610612739,0,0,0,0.0,0
5705,0,0,0,,0,0,0.0,0,0,0.0,21800112,0:00,0,2747,0,0,0,,0,1610612739,0,0,0,0.0,0
5706,3,1,8,,16,10,62.5,2,2,100,21800113,33:22,0,202699,1,1,24,SF,0,1610612746,8,3,2,66.7,8
5707,1,0,8,,14,5,35.7,11,11,100,21800113,35:28,0,201568,1,11,25,PF,0,1610612746,8,8,4,50.0,8
5708,1,1,1,,1,0,0.0,0,0,0.0,21800113,9:08,1,101162,4,-7,0,C,0,1610612746,2,0,0,0.0,2
5709,1,0,1,,6,1,16.7,0,0,0.0,21800113,36:20,1,202340,1,4,2,SG,1,1610612746,2,1,0,0.0,2
5710,4,0,2,,7,1,14.3,4,2,50.0,21800113,30:23,2,201976,6,0,4,PG,2,1610612746,4,4,0,0.0,4
5711,2,1,0,,5,3,60.0,2,1,50.0,21800113,14:59,0,1626149,5,-7,7,,1,1610612746,0,0,0,0.0,0
5712,2,1,2,,8,3,37.5,1,1,100,21800113,17:31,0,1628983,2,-18,7,,0,1610612746,2,0,0,0.0,2
5713,0,0,3,,1,1,100,0,0,0.0,21800113,9:50,1,203118,3,-14,3,,0,1610612746,4,1,1,100,4
5714,2,0,0,,19,9,47.4,7,6,85.7,21800113,24:23,1,101150,1,-16,26,,1,1610612746,1,5,2,40.0,1
5715,2,0,0,,2,0,0.0,0,0,0.0,21800113,5:03,0,1628462,0,-6,0,,0,1610612746,0,1,0,0.0,0
5716,1,3,9,,7,5,71.4,6,5,83.3,21800113,22:39,2,1626246,4,5,15,,1,1610612746,11,0,0,0.0,11
5717,0,0,0,,0,0,0.0,0,0,0.0,21800113,0:28,0,1627820,0,0,0,,0,1610612746,0,0,0,0.0,0
5718,0,0,0,,0,0,0.0,0,0,0.0,21800113,0:23,0,1629010,0,2,0,,0,1610612746,0,0,0,0.0,0
5719,2,3,7,,5,4,80.0,0,0,0.0,21800113,33:25,0,203496,4,6,10,SF,4,1610612755,7,2,2,100,7
5720,2,0,2,,8,1,12.5,2,2,100,21800113,24:17,1,203967,5,-4,5,PF,0,1610612755,3,3,1,33.3,3
5721,1,4,9,,32,16,50.0,9,6,66.7,21800113,33:08,4,203954,5,16,41,C,0,1610612755,13,8,3,37.5,13
5722,5,0,6,,10,5,50.0,4,2,50.0,21800113,21:01,3,1628365,1,16,12,SG,1,1610612755,9,0,0,0.0,9
5723,11,0,2,,11,6,54.5,2,2,100,21800113,34:41,1,1627732,3,-2,14,PG,1,1610612755,3,0,0,0.0,3
5724,1,0,3,,3,2,66.7,1,1,100,21800113,11:53,0,101161,2,-6,5,,0,1610612755,3,0,0,0.0,3
5725,4,0,1,,12,4,33.3,8,7,87.5,21800113,34:38,1,200755,2,6,18,,0,1610612755,2,6,3,50.0,2
5726,0,0,1,,8,5,62.5,1,0,0.0,21800113,23:14,0,1629013,3,0,13,,1,1610612755,1,6,3,50.0,1
5727,3,0,2,,4,1,25.0,1,1,100,21800113,23:43,0,203488,5,13,4,,0,1610612755,2,2,1,50.0,2
5728,0,0,0,,0,0,0.0,0,0,0.0,21800113,0:00,0,1628413,0,0,0,,0,1610612755,0,0,0,0.0,0
5729,0,0,0,,0,0,0.0,0,0,0.0,21800113,0:00,0,1627788,0,0,0,,0,1610612755,0,0,0,0.0,0
5730,0,0,0,,0,0,0.0,0,0,0.0,21800113,0:00,0,204456,0,0,0,,0,1610612755,0,0,0,0.0,0
5731,3,1,4,,8,3,37.5,0,0,0.0,21800114,24:28,0,202697,3,13,8,SF,1,1610612758,4,7,2,28.6,4
5732,3,0,2,,11,7,63.6,2,2,100,21800114,23:58,0,202357,5,18,19,PF,2,1610612758,2,5,3,60.0,2
5733,0,0,5,,8,6,75.0,1,0,0.0,21800114,25:07,1,1626161,3,23,12,C,3,1610612758,6,0,0,0.0,6
5734,6,1,5,,17,10,58.8,3,2,66.7,21800114,33:10,0,1627741,4,40,27,SG,2,1610612758,5,7,5,71.4,5
5735,15,0,7,,13,9,69.2,11,10,90.9,21800114,33:55,3,1628368,3,34,31,PG,1,1610612758,10,4,3,75.0,10
5736,0,0,1,,10,7,70.0,4,4,100,21800114,24:07,4,1628963,2,20,18,,1,1610612758,5,0,0,0.0,5
5737,5,0,1,,6,0,0.0,6,4,66.7,21800114,12:38,0,1628412,3,-7,4,,1,1610612758,1,4,0,0.0,1
5738,0,1,3,,7,4,57.1,0,0,0.0,21800114,11:50,1,201585,2,7,8,,1,1610612758,4,0,0,0.0,4
5739,3,0,0,,5,2,40.0,3,2,66.7,21800114,22:39,0,1628382,0,13,6,,0,1610612758,0,2,0,0.0,0
5740,3,0,2,,5,0,0.0,0,0,0.0,21800114,10:47,0,1627812,1,-2,0,,1,1610612758,2,4,0,0.0,2
5741,0,0,0,,2,1,50.0,0,0,0.0,21800114,6:22,0,203463,3,2,3,,0,1610612758,0,1,1,100,0
5742,0,0,4,,3,2,66.7,2,2,100,21800114,5:29,0,1627746,0,-3,6,,0,1610612758,4,1,0,0.0,4
5743,0,0,2,,3,2,66.7,0,0,0.0,21800114,5:29,1,1628385,0,-3,4,,1,1610612758,3,0,0,0.0,3
5744,6,0,7,,12,3,25.0,0,0,0.0,21800114,28:40,0,1627752,2,-20,7,SF,2,1610612737,7,7,1,14.3,7
5745,0,1,2,,3,1,33.3,0,0,0.0,21800114,16:18,0,1713,1,-13,3,PF,0,1610612737,2,3,1,33.3,2
5746,1,0,3,,5,2,40.0,10,7,70.0,21800114,22:14,3,203458,3,-17,11,C,0,1610612737,6,1,0,0.0,6
5747,3,1,1,,12,6,50.0,0,0,0.0,21800114,25:20,2,203145,3,-14,14,SG,1,1610612737,3,5,2,40.0,3
5748,10,0,3,,13,6,46.2,3,2,66.7,21800114,27:02,0,1629027,3,-11,14,PG,0,1610612737,3,1,0,0.0,3
5749,0,0,0,,1,1,100,0,0,0.0,21800114,1:27,0,1628989,0,-2,3,,0,1610612737,0,1,1,100,0
5750,3,1,1,,3,1,33.3,0,0,0.0,21800114,20:27,1,1629016,1,-10,2,,0,1610612737,2,1,0,0.0,2
5751,0,1,4,,3,2,66.7,2,2,100,21800114,12:00,0,203473,5,-11,6,,1,1610612737,4,1,0,0.0,4
5752,1,1,1,,13,8,61.5,7,5,71.4,21800114,23:11,0,202391,4,-28,23,,1,1610612737,1,7,2,28.6,1
5753,2,1,4,,8,5,62.5,4,2,50.0,21800114,24:32,1,1627761,3,-20,13,,0,1610612737,5,2,1,50.0,5
5754,0,0,5,,6,3,50.0,4,3,75.0,21800114,16:55,3,1627816,2,-6,9,,0,1610612737,8,0,0,0.0,8
5755,0,0,2,,8,4,50.0,4,2,50.0,21800114,16:43,0,1628416,1,-6,10,,1,1610612737,2,2,0,0.0,2
5756,0,0,0,,0,0,0.0,0,0,0.0,21800114,5:10,0,203101,0,3,0,,0,1610612737,0,0,0,0.0,0
5757,5,0,3,,18,6,33.3,1,1,100,21800115,34:17,1,203114,2,-11,16,SF,2,1610612749,4,10,3,30.0,4
5758,2,0,9,,22,13,59.1,11,7,63.6,21800115,36:16,2,203507,2,-4,33,PF,3,1610612749,11,1,0,0.0,11
5759,0,2,5,,4,1,25.0,0,0,0.0,21800115,23:29,0,201572,1,-5,2,C,1,1610612749,5,3,0,0.0,5
5760,2,1,3,,10,6,60.0,2,2,100,21800115,28:59,3,1627763,2,-2,16,SG,0,1610612749,6,3,2,66.7,6
5761,7,0,1,,9,3,33.3,9,6,66.7,21800115,32:50,0,202339,4,-12,13,PG,1,1610612749,1,2,1,50.0,1
5762,0,0,3,,6,3,50.0,2,2,100,21800115,26:21,2,101141,3,-4,8,,1,1610612749,5,1,0,0.0,5
5763,2,0,5,,6,3,50.0,1,1,100,21800115,24:24,0,1628978,2,16,8,,0,1610612749,5,4,1,25.0,5
5764,0,0,3,,4,2,50.0,2,1,50.0,21800115,9:54,0,203089,0,-4,6,,0,1610612749,3,2,1,50.0,3
5765,0,0,2,,4,3,75.0,2,2,100,21800115,14:33,0,203503,3,4,9,,0,1610612749,2,2,1,50.0,2
5766,2,0,3,,2,1,50.0,0,0,0.0,21800115,8:54,0,1626192,1,2,2,,0,1610612749,3,1,0,0.0,3
5767,0,0,0,,0,0,0.0,0,0,0.0,21800115,0:00,0,1628425,0,0,0,,0,1610612749,0,0,0,0.0,0
5768,0,0,0,,0,0,0.0,0,0,0.0,21800115,0:00,0,203521,0,0,0,,0,1610612749,0,0,0,0.0,0
5769,0,0,0,,0,0,0.0,0,0,0.0,21800115,0:00,0,1627748,0,0,0,,0,1610612749,0,0,0,0.0,0
5770,5,1,2,,11,6,54.5,3,3,100,21800115,26:37,2,202330,1,4,18,SF,0,1610612738,4,5,3,60.0,4
5771,0,0,5,,6,4,66.7,0,0,0.0,21800115,22:28,0,1628400,4,9,10,PF,2,1610612738,5,4,2,50.0,5
5772,8,1,4,,15,6,40.0,2,2,100,21800115,31:57,1,201143,0,11,18,C,0,1610612738,5,11,4,36.4,5
5773,4,0,5,,9,4,44.4,2,2,100,21800115,31:39,1,1628369,4,14,12,SG,0,1610612738,6,3,2,66.7,6
5774,7,2,2,,20,10,50.0,2,2,100,21800115,33:16,1,202681,2,12,28,PG,1,1610612738,3,12,6,50.0,3
5775,3,2,7,,11,3,27.3,0,0,0.0,21800115,26:08,0,1626179,4,-12,7,,0,1610612738,7,4,1,25.0,7
5776,1,1,3,,11,6,54.5,0,0,0.0,21800115,24:20,2,202694,3,-8,17,,1,1610612738,5,8,5,62.5,5
5777,0,1,3,,4,1,25.0,0,0,0.0,21800115,27:56,1,203935,4,-6,2,,1,1610612738,4,3,0,0.0,4
5778,2,0,3,,5,1,20.0,4,2,50.0,21800115,15:33,0,203382,1,-4,5,,0,1610612738,3,5,1,20.0,3
5779,0,0,0,,0,0,0.0,0,0,0.0,21800115,0:02,0,1629057,0,0,0,,0,1610612738,0,0,0,0.0,0
5780,0,0,0,,0,0,0.0,0,0,0.0,21800115,0:00,0,202954,0,0,0,,0,1610612738,0,0,0,0.0,0
5781,0,0,0,,0,0,0.0,0,0,0.0,21800115,0:00,0,1627824,0,0,0,,0,1610612738,0,0,0,0.0,0
5782,1,0,1,,12,7,58.3,3,3,100,21800116,30:41,0,202734,3,-9,19,SF,1,1610612740,1,3,2,66.7,1
5783,3,2,7,,20,6,30.0,6,5,83.3,21800116,35:47,6,202703,2,-18,18,PF,1,1610612740,13,6,1,16.7,13
5784,0,0,1,,6,3,50.0,0,0,0.0,21800116,14:04,4,1626143,4,1,6,C,0,1610612740,5,0,0,0.0,5
5785,10,0,2,,14,5,35.7,8,6,75.0,21800116,35:18,0,201950,2,-13,17,SG,3,1610612740,2,4,1,25.0,2
5786,5,0,2,,7,3,42.9,2,1,50.0,21800116,30:11,0,204025,4,-21,8,PG,0,1610612740,2,4,1,25.0,2
5787,0,0,2,,5,1,20.0,0,0,0.0,21800116,11:51,0,1628402,1,3,2,,0,1610612740,2,3,0,0.0,2
5788,3,0,5,,16,9,56.2,12,11,91.7,21800116,25:57,1,203944,5,-13,29,,1,1610612740,6,2,0,0.0,6
5789,0,0,2,,6,3,50.0,2,2,100,21800116,23:21,0,203546,2,-1,10,,1,1610612740,2,5,2,40.0,2
5790,1,1,5,,5,1,20.0,4,3,75.0,21800116,19:54,3,1627767,1,4,5,,0,1610612740,8,0,0,0.0,8
5791,0,0,2,,1,0,0.0,0,0,0.0,21800116,9:33,0,203524,0,-2,0,,0,1610612740,2,1,0,0.0,2
5792,0,0,1,,2,2,100,0,0,0.0,21800116,3:22,0,1629026,0,4,5,,0,1610612740,1,1,1,100,1
5793,,,,DNP - Injury / Illness,,,,,,,21800116,,,203076,,,,,,1610612740,,,,,
5794,0,0,0,,0,0,0.0,0,0,0.0,21800116,0:00,0,202325,0,0,0,,0,1610612740,0,0,0,0.0,0
5795,0,2,1,,4,4,100,0,0,0.0,21800116,15:44,1,1627774,3,-1,11,SF,0,1610612757,2,3,3,100,2
5796,0,1,10,,11,6,54.5,3,3,100,21800116,33:11,0,202329,4,11,17,PF,0,1610612757,10,5,2,40.0,10
5797,2,0,5,,9,7,77.8,6,5,83.3,21800116,28:04,4,203994,4,13,20,C,0,1610612757,9,1,1,100,9
5798,4,0,2,,8,2,25.0,6,4,66.7,21800116,29:47,0,203468,3,12,8,SG,1,1610612757,2,3,0,0.0,2
5799,6,0,5,,16,7,43.8,8,8,100,21800116,30:59,2,203081,3,12,26,PG,1,1610612757,7,7,4,57.1,7
5800,7,0,8,,11,5,45.5,4,4,100,21800116,26:57,0,202323,1,11,14,,1,1610612757,8,2,0,0.0,8
5801,3,0,0,,6,4,66.7,0,0,0.0,21800116,20:52,0,203917,1,-1,10,,1,1610612757,0,3,2,66.7,0
5802,1,1,0,,8,3,37.5,2,1,50.0,21800116,17:16,1,1628380,4,4,9,,0,1610612757,1,4,2,50.0,1
5803,2,0,2,,5,3,60.0,0,0,0.0,21800116,18:38,0,203552,3,6,9,,0,1610612757,2,4,3,75.0,2
5804,1,0,5,,6,2,33.3,2,1,50.0,21800116,14:49,0,1628403,3,2,6,,0,1610612757,5,2,1,50.0,5
5805,0,0,0,,1,0,0.0,0,0,0.0,21800116,1:51,0,1627735,0,-2,0,,0,1610612757,0,0,0,0.0,0
5806,0,0,0,,2,1,50.0,0,0,0.0,21800116,1:51,0,1629014,1,-2,2,,0,1610612757,0,1,0,0.0,0
5807,0,0,0,,0,0,0.0,0,0,0.0,21800116,0:00,0,203086,0,0,0,,0,1610612757,0,0,0,0.0,0
5808,2,0,7,,10,8,80.0,4,4,100,21800117,26:24,0,202699,2,3,21,SF,0,1610612746,7,2,1,50.0,7
5809,3,0,1,,10,5,50.0,2,2,100,21800117,23:47,1,201568,1,10,13,PF,1,1610612746,2,2,1,50.0,2
5810,2,0,8,,7,4,57.1,6,2,33.3,21800117,22:31,3,1626246,2,4,10,C,0,1610612746,11,0,0,0.0,11
5811,1,0,0,,11,3,27.3,0,0,0.0,21800117,23:08,1,202340,1,8,7,SG,0,1610612746,1,3,1,33.3,1
5812,2,0,0,,7,2,28.6,0,0,0.0,21800117,23:13,2,201976,4,3,6,PG,1,1610612746,2,3,2,66.7,2
5813,3,0,3,,13,7,53.8,10,9,90.0,21800117,20:50,0,101150,1,15,28,,1,1610612746,3,5,5,100,3
5814,1,0,1,,6,2,33.3,4,4,100,21800117,24:47,0,1628983,3,22,8,,1,1610612746,1,2,0,0.0,1
5815,1,3,10,,8,4,50.0,4,2,50.0,21800117,25:29,2,1626149,4,21,10,,0,1610612746,12,0,0,0.0,12
5816,4,0,5,,4,1,25.0,0,0,0.0,21800117,22:47,0,203118,1,16,3,,1,1610612746,5,4,1,25.0,5
5817,3,0,3,,3,2,66.7,2,1,50.0,21800117,16:46,1,1628462,3,21,6,,0,1610612746,4,2,1,50.0,4
5818,0,0,1,,4,1,25.0,0,0,0.0,21800117,5:31,0,1629010,0,1,3,,0,1610612746,1,3,1,33.3,1
5819,0,0,1,,3,2,66.7,1,1,100,21800117,4:46,0,1627820,1,1,5,,0,1610612746,1,0,0,0.0,1
5820,0,0,0,,0,0,0.0,0,0,0.0,21800117,0:00,0,101162,0,0,0,,0,1610612746,0,0,0,0.0,0
5821,0,0,0,,4,1,25.0,0,0,0.0,21800117,12:09,1,1628371,1,-2,2,SF,0,1610612753,1,1,0,0.0,1
5822,0,0,3,,5,2,40.0,0,0,0.0,21800117,23:33,0,203932,2,-9,4,PF,1,1610612753,3,0,0,0.0,3
5823,3,3,9,,21,10,47.6,2,1,50.0,21800117,32:13,2,202696,1,-16,22,C,0,1610612753,11,3,1,33.3,11
